id,date,mood_avg,mood_std,mood_min,mood_max,mood_trend,screen_avg,screen_std,screen_min,screen_max,screen_trend,circumplex.valence_avg,circumplex.valence_std,circumplex.valence_min,circumplex.valence_max,circumplex.valence_trend,circumplex.arousal_avg,circumplex.arousal_std,circumplex.arousal_min,circumplex.arousal_max,circumplex.arousal_trend,activity_avg,activity_std,activity_min,activity_max,activity_trend,appCat.social_avg,appCat.social_std,appCat.social_min,appCat.social_max,appCat.social_trend,appCat.entertainment_avg,appCat.entertainment_std,appCat.entertainment_min,appCat.entertainment_max,appCat.entertainment_trend,appCat.communication_avg,appCat.communication_std,appCat.communication_min,appCat.communication_max,appCat.communication_trend,appCat.other_avg,appCat.other_std,appCat.other_min,appCat.other_max,appCat.other_trend,appCat.travel_avg,appCat.travel_std,appCat.travel_min,appCat.travel_max,appCat.travel_trend,target,target_classification
AS14.27,2014-05-15,7.140000000000001,0.4979959839195493,6.6,7.8,0.9000000000000004,44.60257142298183,8.670195188632553,36.720696297398334,58.68761111630332,21.966914818904986,0.51,0.381444622455213,0.0,1.0,0.75,0.76,0.5176871642217914,0.0,1.4,0.4,0.0872330169303534,0.013587189369448,0.0708333333333333,0.1007543103448275,-0.0124209770114942,54.99677842650103,22.42516165322222,36.730782608695655,92.9168,53.07946666666666,207.012,0.0,207.012,207.012,0.0,51.91599532911944,8.783403108338282,43.04736666666667,62.8605,19.813133333333333,10.3667,1.4202362444325949,8.4512,12.0695,1.343300000000001,52.33401079365079,16.43735113803237,28.979,74.2235873015873,45.2445873015873,7.0,medium
AS14.28,2014-04-28,7.45,0.51234753829798,7.0,8.0,0.25,60.32320408329574,14.734419097033271,43.802524748415024,78.1133223662251,26.03508236836133,0.94,0.2607680962081059,0.5,1.2,-0.5,0.0099999999999999,0.2133072900770154,-0.2,0.25,0.0499999999999999,0.0861567924701898,0.0419471275433404,0.0330103700922375,0.1303849575356077,-0.0419728531659754,61.47998542958139,17.686439833820305,47.6092,88.7062105263158,18.57094582043344,54.634644117647056,48.28988690299293,19.47675,139.19199999999998,-14.499529411764703,35.59716724290801,12.21956862551374,20.702962962962964,49.711194444444445,-4.970676655052266,10.552373333333332,0.9073434062629694,9.394666666666668,11.6488,-0.6061333333333323,65.72626111111111,38.891751579356,22.38675,129.18,4.326666666666675,7.5,high
AS14.28,2014-04-29,7.55,0.4472135954999579,7.0,8.0,-0.5,55.081046083494094,21.5071550814549,25.867449998855584,78.1133223662251,-28.282179735802345,0.94,0.2607680962081059,0.5,1.2,-0.1999999999999999,-0.13,0.2774887385102321,-0.5,0.25,-0.3,0.0856051672664786,0.0418178099680943,0.0330103700922375,0.1303849575356077,-0.0267750537657017,55.76267534554778,18.77594307255966,41.54871428571429,88.7062105263158,-8.465009852216738,52.65874411764706,48.8597497863425,19.47675,139.19199999999998,-101.69249999999998,34.40172025878102,11.51734146967398,20.702962962962964,49.711194444444445,-12.122972222222224,75.85721333333333,145.72022127515757,9.394666666666668,336.525,326.0258,59.91426111111112,42.629121714951125,22.38675,129.18,-32.65288888888888,7.0,medium
AS14.28,2014-04-30,7.35,0.4183300132670378,7.0,8.0,0.0,58.87820743457196,22.93050470278492,25.867449998855584,78.1133223662251,29.33291174163216,0.86,0.2190890230020664,0.5,1.0,-0.1999999999999999,-0.13,0.2774887385102322,-0.5,0.25,0.0,0.0617788110409205,0.0508936427584303,0.0,0.1303849575356077,-0.1303849575356077,59.01082679501785,18.936863968529508,41.54871428571429,88.7062105263158,18.64528138528138,38.35138300653595,17.765745380652096,19.47675,67.65519444444445,33.409194444444445,26.0625480365588,12.695954734627248,8.015333333333333,38.59478048780488,-17.39610784313726,76.51713333333332,145.35725888346806,9.394666666666668,336.525,2.1500000000000004,65.06168333333333,44.16443929526648,22.38675,129.18,63.32491666666666,6.2,medium
AS14.28,2014-05-01,7.19,0.6655824516917493,6.2,8.0,-1.7999999999999998,68.38700914776635,24.89006634471721,25.867449998855584,91.346533314387,17.87422974507014,0.7,0.3464101615137754,0.2,1.0,-0.8,-0.13,0.2774887385102322,-0.5,0.25,-0.2,0.0418214707841296,0.0340389409440875,0.0,0.0923567273620886,-0.0024121138405842,65.33050679501784,19.44633670938424,41.54871428571429,88.7062105263158,28.272072222222214,45.29664771241831,22.034581658281567,19.47675,68.97232352941177,49.49557352941177,23.60652876678192,13.97659641611405,8.015333333333333,38.59478048780488,-7.571618135376756,76.55237333333334,145.33762079804694,9.394666666666668,336.525,0.6066000000000003,77.7418,37.4381711378166,27.32166666666667,129.18,-43.392666666666685,6.4,medium
AS14.28,2014-05-02,6.87,0.5540758070878026,6.2,7.5,-0.8499999999999996,64.79891713450556,25.264029040810996,25.867449998855584,91.346533314387,-22.581478863212183,0.58,0.3193743884534262,0.2,1.0,-0.0999999999999999,-0.25,0.3316624790355399,-0.6,0.25,-0.85,0.0467175824769081,0.0342148902720194,0.0,0.0923567273620886,0.0043489283414607,64.18200893176997,20.64186897379122,41.54871428571429,88.7062105263158,-43.513172064777336,56.571464379084965,19.83289465865219,32.87947058823529,75.85083333333333,42.971362745098034,26.213029507522663,14.504968524275856,8.015333333333333,38.59478048780488,-4.859313821138208,80.62696833333334,143.31961463324438,9.394666666666668,336.525,22.196708333333333,60.1971,26.16351810717443,27.32166666666667,85.78733333333332,-19.251833333333337,6.8,medium
AS14.28,2014-05-03,6.779999999999999,0.511859355682789,6.2,7.5,-0.7000000000000002,59.37277343177364,24.594138540089947,25.867449998855584,91.346533314387,25.11515385370989,0.64,0.3286335345030997,0.2,1.0,-0.1999999999999999,-0.38,0.1788854381999831,-0.6,-0.2,0.0999999999999999,0.0525419092414418,0.0378657813608555,0.0,0.0923567273620886,-0.010093093324751,56.50040611222112,15.816413115117166,41.54871428571429,79.20759999999999,8.74948214285714,60.8957702614379,15.18924774555522,37.4995,75.85083333333333,17.0015,24.657487527608744,13.203856730513728,8.015333333333333,37.58822222222222,-6.771151633986928,84.98949214285715,140.92121372772428,11.825,336.525,-305.31771428571426,54.08863333333333,29.38178645682464,27.32166666666667,85.78733333333332,2.8443333333333314,7.4,high
AS14.28,2014-05-04,6.760000000000001,0.4774934554525328,6.2,7.4,0.4000000000000003,65.3580750404128,16.8119648363444,50.98260385256548,91.346533314387,-17.341478447995755,0.64,0.3286335345030997,0.2,1.0,0.1999999999999999,-0.2799999999999999,0.2280350850198276,-0.6,0.0,0.2,0.0449103133849744,0.0310708411885089,0.0,0.0822636340373376,0.0541987480797515,57.9590171012321,14.362273458900816,45.193038461538464,79.20759999999999,-17.41271215451215,63.045003594771245,11.318089806920405,48.24566666666667,75.85083333333333,-19.40952777777777,22.768196571536397,11.450508017492323,8.015333333333333,33.73546666666667,20.126434108527132,19.472992142857144,11.024159307570873,8.9425,31.591375,-4.856299999999999,57.56184999999999,26.29043283412343,30.166,85.78733333333332,-41.023916666666665,6.8,medium
AS14.28,2014-05-05,6.720000000000001,0.4604345773288535,6.2,7.4,0.5999999999999996,64.04825849502227,16.30193138268716,50.98260385256548,91.346533314387,-24.76017955129251,0.6000000000000001,0.3162277660168379,0.2,1.0,0.3999999999999999,-0.32,0.2280350850198276,-0.6,0.0,-0.2,0.0507541336624721,0.0219095606818184,0.0292191013874883,0.0822636340373376,-0.0013791548641648,53.7759737653523,14.387961640862676,45.193038461538464,79.20759999999999,-33.86833529411763,67.09649803921567,16.027089554330676,48.24566666666667,87.91266666666667,18.9403431372549,27.683042725382546,8.40372325682409,13.131344827586208,33.73546666666667,19.458219274977896,21.511060714285712,10.648461121749744,8.9425,31.591375,12.16414285714286,48.33718333333333,21.621229046163556,30.166,85.78733333333332,-46.19899999999999,7.0,medium
AS14.28,2014-05-06,6.880000000000001,0.363318042491699,6.4,7.4,0.5999999999999996,57.62118230743435,5.80252344042778,50.98260385256548,66.5863537630945,3.679308873434493,0.76,0.2607680962081059,0.4,1.0,0.6,-0.18,0.4381780460041328,-0.6,0.5,1.1,0.0574278953835637,0.0191425055575668,0.0292191013874883,0.0822636340373376,0.0064761363009817,47.12977598757452,2.3052375735812696,45.193038461538464,50.29819642857143,0.7835726495726476,63.73383333333334,17.25212273251549,48.24566666666667,87.91266666666667,-23.691833333333328,30.027230363638893,3.580344560921175,24.85228301886793,33.73546666666667,-8.883183647798742,28.80991525974026,14.248271542888832,8.9425,48.319272727272725,16.727897727272726,40.731116666666665,6.679667073581502,30.166,47.757,6.3005,6.883333333333333,medium
AS14.28,2014-05-07,6.976666666666667,0.2504440500834914,6.8,7.4,0.083333333333333,59.89075617934047,6.89705257169485,50.98260385256548,66.87971286254356,15.89710900997808,0.8,0.2,0.6,1.0,-0.2,-0.1766666666666667,0.4342298418528551,-0.5833333333333334,0.5,-0.1833333333333333,0.0603488092097237,0.0202374527320974,0.0292191013874883,0.0822636340373376,-0.0101681363504076,47.45920513737209,2.064386979922816,45.33926470588236,50.29819642857143,-3.45801221804512,56.67546666666667,18.24617402452726,40.559,87.91266666666667,-13.942,32.47664723438719,8.094728136994078,24.85228301886793,45.98255102040816,15.165480432172869,23.12444025974026,18.030573265876424,3.164,48.319272727272725,-28.04328571428572,38.12681666666667,8.591103254320068,28.435,47.757,-1.7310000000000016,6.333333333333333,medium
AS14.28,2014-05-08,6.883333333333333,0.3840572873934306,6.333333333333333,7.4,-1.066666666666667,62.70244672957849,4.947720044123985,55.79395804205143,66.87971286254356,9.247098561704178,0.6066666666666667,0.4763285514105667,-0.1666666666666666,1.0,-1.1666666666666667,-0.0966666666666666,0.4193910930013761,-0.5833333333333334,0.5,0.0,0.0494894539706134,0.020105479467424,0.0279668578417859,0.0720954976869299,-0.0262318902379655,45.29861676074871,3.5025241335534463,39.49525454545454,48.84176923076923,-9.346514685314688,52.554566666666666,20.98175039885853,33.8965,87.91266666666667,-14.349166666666669,31.331249510182754,8.765642682029661,24.85228301886793,45.98255102040816,-3.0516854746473534,19.96681168831169,17.639390689798844,3.164,48.319272727272725,6.476642857142856,48.13321666666667,19.37264747506276,28.435,80.198,35.51025,6.5,medium
AS14.29,2014-05-04,7.74,0.1673320053068152,7.6,8.0,0.4000000000000003,55.32968350653319,20.82999155286048,32.18712621522182,82.92131927932603,-29.14644030241641,0.65,0.3354101966249684,0.2,1.0,0.1999999999999999,0.2,0.5291502622129182,-0.4,1.0,0.6,0.2088239359027585,0.0989771383801197,0.0912149341535715,0.3209989457982649,0.0830247291119471,48.45773992383512,39.24458045322328,13.373111111111111,114.6873,-36.61142114695341,64.36400208333335,34.12920900401941,17.1585,96.50683333333336,-49.12159375,37.32981721278125,17.339567445295156,13.051282608695653,55.72833333333333,26.462681547619045,18.154451666666667,16.76400718464057,7.029999999999999,47.76425833333334,4.386999999999999,35.24152,12.669338996122356,16.853333333333335,52.666,-0.0408666666666661,8.0,high
AS14.29,2014-05-05,7.8199999999999985,0.1788854381999832,7.6,8.0,0.2000000000000001,49.45174358704125,20.74884383416565,32.18712621522182,82.92131927932603,-44.995849398245305,0.6900000000000001,0.3681032463861192,0.2,1.0,0.8,-0.08,0.7293833011524188,-1.0,1.0,-0.6,0.2417157397863407,0.1232116628366123,0.0912149341535715,0.3729824077846088,0.2817674736310372,61.01610847222222,48.75074614824237,13.373111111111111,114.6873,-1.910925000000006,110.61925,109.92777603537397,17.1585,297.5563333333334,252.18858333333336,38.47549241119395,16.856042586473553,13.051282608695653,55.72833333333333,-16.805843189964158,18.032251666666667,16.843400148748096,7.029999999999999,47.76425833333334,-3.206999999999999,35.974022222222224,12.799730624605704,16.853333333333335,52.666,22.399177777777776,7.333333333333333,high
AS14.29,2014-05-06,7.726666666666667,0.2832352771499735,7.333333333333333,8.0,-0.2666666666666666,40.98223190522178,8.97219345080173,32.18712621522182,56.056073383453786,-15.48231251322514,0.7833333333333333,0.2544056253745624,0.4,1.0,0.2666666666666666,-0.0666666666666666,0.7226494462892933,-1.0,1.0,-0.3333333333333333,0.266260987214809,0.0946480899674491,0.1318342937166134,0.3729824077846088,0.0821068775793,67.56806275793652,58.91013289914865,13.373111111111111,147.44707142857143,113.42641517857145,131.55535000000003,104.2134230186224,17.1585,297.5563333333334,53.54141666666668,34.43838236858896,15.20320699563892,13.051282608695653,55.72833333333333,-5.189626613704068,18.38665166666667,16.70972161330585,7.029999999999999,47.76425833333334,7.003000000000002,38.65202828282828,8.46630879115359,30.243363636363632,52.666,-5.305769696969705,7.733333333333333,high
AS14.29,2014-05-07,7.753333333333333,0.2744691846698521,7.333333333333333,8.0,0.0333333333333332,45.336440516615085,18.42233819048238,32.18712621522182,77.8271164404203,45.63999022519848,0.89,0.1392439904947028,0.6666666666666666,1.0,0.0833333333333332,-0.1333333333333333,0.7302967433402214,-1.0,1.0,-0.3333333333333333,0.2578833557829644,0.1101118872254449,0.0899461365573897,0.3729824077846088,-0.2310528092408751,72.74069150793652,56.30598103793917,13.373111111111111,147.44707142857143,29.6607,125.9522033799534,107.27706531096588,17.1585,297.5563333333334,-28.01573310023312,34.1033402633258,15.15642963628105,13.051282608695653,55.72833333333333,22.07745423340961,17.38205166666667,17.68567592304614,2.007,47.76425833333334,-45.75725833333334,37.734040134680136,9.11114414984911,30.243363636363632,52.666,-21.7068074074074,7.8,high
AS14.29,2014-05-08,7.773333333333333,0.2732520204255894,7.333333333333333,8.0,-0.2000000000000001,51.4626016386636,18.045629657455,37.92546988108072,77.8271164404203,24.64920264934048,0.8799999999999999,0.1445298892578586,0.6666666666666666,1.0,-0.1999999999999999,-0.1733333333333333,0.726636084983398,-1.0,1.0,-1.2,0.2005772736292753,0.1396506176172789,0.0344685350298198,0.3729824077846088,-0.2570795824488252,75.3441945848596,54.106542499191605,13.373111111111111,147.44707142857143,29.86750427350427,124.3070144910645,107.90278014587324,17.1585,297.5563333333334,71.12238888888889,35.26598808941276,13.239553862952846,18.864521739130435,55.72833333333333,-36.8638115942029,32.704875,51.48379036602808,2.007,124.378375,110.326375,38.08396013468014,9.832987655921851,30.243363636363632,54.415600000000005,18.866466666666668,7.8,high
AS14.29,2014-05-09,7.733333333333332,0.2449489742783179,7.333333333333333,8.0,-0.2000000000000001,59.17378308167376,19.148829973968155,37.92546988108072,77.8271164404203,38.799166510093976,0.8799999999999999,0.1445298892578586,0.6666666666666666,1.0,0.0,-0.2933333333333333,0.4979959839195493,-1.0,0.4,1.4,0.1658063105684824,0.1328139101676613,0.0344685350298198,0.3729824077846088,-0.2552891056099283,80.84088405094904,47.19106284371185,40.85655844155844,147.44707142857143,-71.91981655844157,123.5003144910645,108.91444144032742,13.125,297.5563333333334,-284.4313333333334,32.90159257659225,9.071103791930923,18.864521739130435,43.90635576923077,8.91232799145299,31.253075000000003,52.23810770372167,2.007,124.378375,-2.2609999999999992,38.08396013468014,9.832987655921851,30.243363636363632,54.415600000000005,-3.7033777777777743,7.4,high
AS14.29,2014-05-10,7.613333333333334,0.2280350850198275,7.333333333333333,7.8,0.0666666666666673,75.38369310961818,28.625172346629025,40.57376087022865,118.97502002080284,78.40125915057419,0.8,0.1699673171197595,0.6,1.0,-0.0666666666666666,-0.1733333333333333,0.3286335345030997,-0.4,0.4,-0.0666666666666667,0.1028638108868348,0.0696266650229428,0.0344685350298198,0.2139411712959134,-0.1556712619195427,72.59136957726484,43.687963108341066,40.85655844155844,147.44707142857143,-75.91826879699248,106.71278115773116,77.24334201659514,13.125,213.61866666666663,63.57041666666663,41.987279328729,23.292948927981183,18.864521739130435,80.42246153846153,48.80814078374455,49.283415000000005,57.91065121551368,2.007,124.378375,85.17269999999999,40.1873721981722,11.178292281798106,30.243363636363632,54.415600000000005,19.5262077922078,7.0,medium
AS14.29,2014-05-11,7.546666666666667,0.3476907949441412,7.0,7.8,-0.7333333333333334,87.62279663955358,22.43374370422355,62.81793182546441,118.97502002080284,23.94216207948536,0.7466666666666667,0.2467567403109566,0.4,1.0,-0.5333333333333332,-0.1466666666666666,0.3176301133219092,-0.4,0.4,0.1333333333333333,0.0845434599329741,0.0379289890884695,0.0344685350298198,0.1223394165266099,0.0323932799692201,60.36000348432164,19.175530483794464,40.85655844155844,86.29024096385542,26.406440963855424,82.33453115773115,79.35314749866629,13.125,213.61866666666663,-40.33410023310023,47.46612442148308,23.464240975622875,18.864521739130435,80.42246153846153,23.87980937638213,49.46917214285715,57.77063278040293,2.007,124.378375,12.954785714285714,46.21613280423281,12.522334960136074,30.9591925925926,60.387166666666666,29.42797407407407,7.0,medium
AS14.29,2014-05-12,7.4,0.3999999999999999,7.0,7.8,-0.7999999999999998,98.35538691090792,28.57241276536424,62.81793182546441,131.49006779719207,68.67213597172766,0.6399999999999999,0.2607680962081059,0.4,1.0,-0.4,-0.24,0.433589667773576,-0.8,0.4,-0.6000000000000001,0.0695892564072634,0.0485259457831823,0.0151751189288362,0.1223394165266099,-0.0192934161009835,65.21535117662933,21.90416950444011,40.85655844155844,86.29024096385542,40.91992307692309,75.23304444444443,82.4308797574304,13.125,213.61866666666663,-55.29722222222223,53.14135844841087,23.163939785351527,18.864521739130435,80.42246153846153,44.64038523761376,51.14527214285714,56.14814512587712,6.793000000000001,124.378375,-113.990875,50.75309428571429,9.310134000774932,35.54913333333334,60.387166666666666,-0.7716000000000065,7.6,high
AS14.29,2014-05-13,7.359999999999999,0.3577708763999663,7.0,7.8,-0.2000000000000001,101.84830760508063,23.813052416643323,76.7246363911747,131.49006779719207,3.557898905153237,0.64,0.2607680962081059,0.4,1.0,-0.1999999999999999,-0.24,0.433589667773576,-0.8,0.4,-0.6000000000000001,0.0925989579895488,0.0546049993412468,0.0151751189288362,0.1495170429412467,0.0318237407665662,68.48159476637292,18.80684125057988,40.85655844155844,86.29024096385542,18.715274891774897,68.29986666666666,82.51689006015678,13.125,213.61866666666663,40.49,57.21113208800616,16.451017523143072,39.21338993710692,80.42246153846153,-4.692965832123853,28.03995714285714,39.89620699350339,6.793000000000001,99.2057,2.0588,41.99857428571429,19.741529790009032,10.643,60.387166666666666,-24.906133333333337,8.2,high
AS14.29,2014-05-14,7.44,0.4979959839195489,7.0,8.2,0.7999999999999989,107.1079850512942,19.36560049325028,80.28253529632794,131.49006779719207,-15.951996398560368,0.6,0.2,0.4,0.8,0.2,-0.2,0.5099019513592785,-0.8,0.6,1.0,0.0921098024442879,0.0543342868248287,0.0151751189288362,0.1495170429412467,0.0569776150720052,75.486019248274,10.736078780003714,59.57183333333334,86.29024096385542,4.349878219484864,70.99956666666665,80.45551613655834,26.6235,213.61866666666663,-186.99516666666665,58.07901785723693,15.66954182528218,39.21338993710692,80.42246153846153,-32.17667692307692,43.74029047619048,44.61220564713872,8.8518,99.2057,-13.911033333333336,45.829767619047615,20.03361106454552,10.643,60.387166666666666,4.935528571428563,7.6,high
AS14.29,2014-05-15,7.479999999999999,0.501996015920445,7.0,8.2,0.5999999999999996,84.0565810580055,48.45599105953393,3.718000054359435,131.49006779719207,-98.05127846554622,0.56,0.2190890230020664,0.4,0.8,0.0,-0.0799999999999999,0.5215361924162119,-0.8,0.6,0.4,0.1054558205690137,0.0520934368047673,0.0151751189288362,0.1495170429412467,0.00266058347339,67.92390872195821,21.81749846365481,33.71825,86.29024096385542,-52.57199096385543,47.23376666666667,28.69693028966688,26.6235,94.78966666666668,66.63266666666668,62.48102554954462,24.255162894184693,39.21338993710692,102.4325,43.423953781512594,26.19282825396825,33.11530007800542,8.8518,85.29466666666666,-3.4933968253968253,43.51517743589744,20.132924099904187,10.643,60.387166666666666,-22.19054615384616,6.0,low
AS14.30,2014-04-23,7.75,0.2179449471770335,7.4,8.0,0.5999999999999996,137.9310176410442,37.366860020048776,94.299735865503,195.7941249931852,-13.594538429090989,1.04,0.0894427190999915,1.0,1.2,0.1999999999999999,-1.21,0.2837252191822221,-1.6,-0.8,0.3999999999999999,0.1019962250323592,0.0387553400937716,0.0412204688493869,0.1486342325363091,0.1074137636869221,85.42840656117627,24.50769804966609,61.349225,122.53172727272728,25.376946022727267,190.83130026018097,46.45334520056915,146.05920588235293,267.16434615384617,-91.94274615384616,91.33750562728665,24.92323047774217,53.21908823529412,119.76756363636363,4.652197777777772,53.99936515151514,52.56935976123855,14.3096,144.66590909090908,-103.95565909090908,47.60724,11.022139859124954,36.303333333333335,63.5845,-18.58683333333333,7.6,high
AS14.30,2014-04-24,7.790000000000001,0.1431782106327636,7.6,8.0,-0.2000000000000001,122.4712363162886,48.00191394223398,68.06100467766554,195.7941249931852,-54.37493849507109,1.04,0.0894427190999915,1.0,1.2,0.0,-1.25,0.2958039891549808,-1.6,-0.8,-0.1999999999999999,0.1124772351542524,0.0214185891776613,0.0936255194588527,0.1486342325363091,-0.0062279394247064,89.54326207588217,28.38869998991973,61.349225,122.53172727272728,56.37983382352941,180.24474352941175,26.420236475625533,146.05920588235293,214.2315625,16.72162499999999,84.87609229395329,30.06849655970015,53.21908823529412,119.76756363636363,1.218067320261433,27.48512878787879,16.39133291506913,12.094727272727273,48.78766666666667,-9.428672727272726,40.40787333333334,9.64762076410552,27.587666666666667,53.42953333333333,-25.841866666666665,8.2,high
AS14.30,2014-04-25,7.869999999999999,0.2334523505985749,7.6,8.2,0.4499999999999993,108.70799679288788,57.0309733651876,53.61974555573294,195.7941249931852,-142.17437943745225,1.08,0.1095445115010332,1.0,1.2,0.1999999999999999,-1.2500000000000002,0.2958039891549808,-1.6,-0.8,0.05,0.1193460693922235,0.0218605538505659,0.0936255194588527,0.1486342325363091,0.0250587024595046,99.61282421873928,24.55900394718692,71.99394444444445,122.53172727272728,39.70309126984125,175.2392004738562,24.64248409510153,146.05920588235293,214.2315625,26.42301633986929,85.43980860915863,29.34432554319275,54.43715555555556,119.76756363636363,-49.52256423123243,25.256220216450213,18.075849435674,10.378857142857145,48.78766666666667,-38.40880952380952,33.076,11.098446513539132,16.770166666666665,44.99766666666667,-22.951000000000004,7.5,high
AS14.30,2014-04-26,7.8199999999999985,0.2863564212655269,7.5,8.2,-0.2999999999999998,86.58185344860348,29.718052254371823,53.61974555573294,131.76537287235263,-9.136327593739708,1.08,0.1095445115010332,1.0,1.2,0.0,-1.2,0.3162277660168379,-1.6,-0.8,0.6000000000000001,0.1257460578762136,0.022789670972622,0.0936255194588527,0.1486342325363091,0.0300048327552298,97.04556260257768,28.519485632140185,59.15763636363637,122.53172727272728,-14.954718475073314,177.3693870751634,21.78401738423572,156.71013888888888,214.2315625,-11.491272875817003,73.36819037207655,31.344760956100732,45.20214285714286,119.76756363636363,-74.56542077922079,21.471472597402595,13.255430611925854,10.378857142857145,40.71025,15.554328571428574,38.198166666666665,18.424239463423056,16.770166666666665,65.332,29.02866666666666,7.8,high
AS14.30,2014-04-27,7.8199999999999985,0.2863564212655269,7.5,8.2,-0.2000000000000001,96.1750029446205,39.09478501799475,53.61974555573294,142.26548334558808,10.500110473235452,1.08,0.1095445115010332,1.0,1.2,-0.1999999999999999,-1.12,0.2280350850198275,-1.4,-0.8,-0.3999999999999999,0.1725400074412444,0.098784372728167,0.0936255194588527,0.3451037851037851,0.196469552567476,99.09155830150242,26.776639849006266,59.15763636363637,122.53172727272728,-38.18939393939394,193.14812138888888,36.847497602498265,156.71013888888888,247.09508333333332,71.87348333333335,63.92059764480384,18.24481097717791,45.20214285714286,91.39642,-18.86681999999999,27.8824525974026,16.322475564335846,10.378857142857145,46.3645,5.654250000000005,39.9601,18.617954241358884,16.770166666666665,65.332,0.1153333333333392,7.8,high
AS14.30,2014-04-28,7.779999999999999,0.2683281572999745,7.5,8.2,0.2000000000000001,92.04601366394786,35.30246929303707,53.61974555573294,142.26548334558808,43.0594217913239,1.04,0.0894427190999915,1.0,1.2,0.0,-1.16,0.167332005306815,-1.4,-1.0,0.3999999999999999,0.1680293982270219,0.10064618370367,0.0936255194588527,0.3451037851037851,0.0324556670063436,93.71531284695696,23.37644675368096,59.15763636363637,117.7290588235294,-22.07855882352942,204.8226156746032,38.93583805324725,156.71013888888888,247.09508333333332,19.36250892857143,57.38274697813718,9.874640526914645,45.20214285714286,72.5296,4.27001111111111,26.14895259740259,15.028501349264149,10.378857142857145,46.3645,19.94802272727273,39.98316666666666,18.62582562375871,16.770166666666665,65.332,17.52533333333334,8.0,high
AS14.30,2014-04-29,7.859999999999999,0.2607680962081057,7.5,8.2,-0.1999999999999993,105.2672781098781,36.43477925784364,53.61974555573294,142.26548334558808,80.54758135158389,1.04,0.0894427190999915,1.0,1.2,-0.1999999999999999,-1.08,0.1095445115010332,-1.2,-1.0,0.1999999999999999,0.1900394882682924,0.0919662135486132,0.1260811864651964,0.3451037851037851,0.0694783395917897,95.0452121933622,25.202005612311662,59.15763636363637,124.37855555555558,12.681519841269877,195.30753394383396,41.77159491226673,156.71013888888888,247.09508333333332,-5.826068376068349,55.73852570309164,11.096569458794365,45.20214285714286,72.5296,-9.82162063099289,29.77826428571429,12.813955628801269,10.378857142857145,46.3645,19.86242857142857,49.944833333333335,23.117002317318065,16.770166666666665,77.396,60.62583333333333,8.0,high
AS14.30,2014-04-30,7.82,0.2049390153191919,7.5,8.0,0.5,133.41641192029465,40.67896936797045,85.1634082717633,194.36541460781564,109.20200633605234,1.0,0.0,1.0,1.0,0.0,-1.04,0.0894427190999915,-1.2,-1.0,0.0,0.1973992704457164,0.0877562340875138,0.1260811864651964,0.3451037851037851,0.0298576709266747,88.04359255050505,24.26479215582697,59.15763636363637,124.37855555555558,17.53130113636363,194.4793828327228,42.373958169941545,156.71013888888888,247.09508333333332,11.631327777777784,63.728063963049706,21.172447190520064,45.20214285714286,95.9853611111111,50.78321825396824,36.2369373015873,7.7158068854109345,29.863928571428573,46.3645,12.808293650793653,59.5587,14.113323579157388,45.11300000000001,77.396,-0.4924999999999926,7.8,high
AS14.30,2014-05-01,7.88,0.1095445115010333,7.8,8.0,0.0,133.1013440885999,41.14951166920307,83.58806911328942,194.36541460781564,-58.67741423229866,1.0,0.0,1.0,1.0,0.0,-1.08,0.1095445115010332,-1.2,-1.0,0.0,0.2013882004933788,0.0849686261605265,0.1260811864651964,0.3451037851037851,-0.1840202648316123,90.22641912393162,21.33005428274706,70.07176923076923,124.37855555555558,-14.270564102564094,202.48395505494503,36.87955546063352,166.65615384615387,247.09508333333332,-50.36208333333335,64.92148387646961,20.00301896160948,46.21604918032787,95.9853611111111,-21.360357575757572,36.63732658730159,7.345476346720535,30.241285714285716,46.3645,-14.498625,60.75789999999999,14.956091035093358,45.11300000000001,77.396,26.215,8.2,high
AS14.30,2014-05-02,7.959999999999999,0.1673320053068149,7.8,8.2,0.3999999999999994,120.55637713125536,46.82684838839422,79.54064855886541,194.36541460781564,-31.579777910124022,1.0,0.0,1.0,1.0,0.0,-1.04,0.0894427190999915,-1.2,-1.0,0.0,0.1649874216030617,0.0276830797505613,0.1260811864651964,0.2036759696652048,0.0370187041870032,90.77480801282051,21.17564519442412,70.07176923076923,124.37855555555558,-8.566222222222208,184.85584365143623,30.786820580037176,158.95452631578948,233.59407142857145,-74.63954511278195,60.55473577729606,20.307791505599337,46.21604918032787,95.9853611111111,-8.011307162534436,36.93731354382332,7.855001368537958,30.241285714285716,47.8644347826087,15.8216847826087,57.726675000000014,19.702393612436406,29.956875,77.396,-15.156125000000008,8.0,high
